priority_rank,report_number,candidate_seq,claimed_contact_date,stage2_label,eligible,significant,family_guess,event_family_final,event_family_provisional,match_status,final_status,meaningfulness_score,measurability_score,provenance_score,time_window_start,time_window_end,target_type,target_name,actor_name,recovery_bucket,recovery_rationale,claim_normalized,source_quote,review_notes,stage2_meta
562,731,37,2020-02-03,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","Around the world, the Corona virus pandemic will be the main topic of discussion in the coming months in all media, such as television broadcasts, radios, magazines, newspapers and discussion panels, etc.","Around the world, the Corona virus pandemic will be the main topic of discussion in the coming months in all media, such as television broadcasts, radios, magazines, newspapers and discussion panels, etc",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 37, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 731, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
563,731,38,2020-02-03,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","In the process, all kinds of ignorant doctors, virologists and immunologists, the majority of those responsible for the state and countless journalists, as well as epidemic and security officials, etc., will presume to be experts in order to offer nonsensical theories, advice, conjecture and advice, etc.","In the process, all kinds of ignorant doctors, virologists and immunologists, the majority of those responsible for the state and countless journalists, as well as epidemic and security officials, etc., will presume to be experts in order to offer nonsensical theories, advice, conjecture and advice, etc",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 38, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 731, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
564,731,39,2020-02-03,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","Even the WHO and its organisers, who have so far completely failed to recognise the epidemic and to warn all countries of the impending pandemic, will only speak up when the pandemic is so rampant that it has already claimed many lives.","Even the WHO and its organisers, who have so far completely failed to recognise the epidemic and to warn all countries of the impending pandemic, will only speak up when the pandemic is so rampant that it has already claimed many lives",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 39, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 731, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
565,732,12,2020-03-02,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","the number of unreported cases worldwide will be much higher, as has been the case since the beginning of the epidemic, has remained so and will also remain so.","the number of unreported cases worldwide will be much higher, as has been the case since the beginning of the epidemic, has remained so and will also remain so",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""inherited_future"", ""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": 2, ""bundle_key"": ""run:268:report:793:bundle:15186:15455"", ""bundle_role"": ""compound_child"", ""candidate_seq"": 12, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 732, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 732 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732"", ""time_basis"": null}"
566,732,17,2020-03-02,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","However, as the virus becomes more susceptible to infection, the currently mutating Corona virus will become more aggressive, so that the immune systems of human beings of all nations will not be spared from the pandemic.","However, as the virus becomes more susceptible to infection, the currently mutating Corona virus will become more aggressive, so that the immune systems of human beings of all nations will not be spared from the pandemic",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 17, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 732, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 732 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732"", ""time_basis"": null}"
567,732,18,2020-03-02,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","How long will the Corona virus continue to rage, and is it to be hoped.","How long will the Corona virus continue to rage, and is it to be hoped",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 18, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 732, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 732 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732"", ""time_basis"": null}"
568,732,19,2020-03-02,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","At the present time, it is not yet possible to predict how long the Corona virus will remain active.","At the present time, it is not yet possible to predict how long the Corona virus will remain active",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 19, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 732, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 732 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732"", ""time_basis"": null}"
569,732,21,2020-03-02,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","But this will not be in a short time, because this epidemic is persistent and will not find a definitive end so quickly.","But this will not be in a short time, because this epidemic is persistent and will not find a definitive end so quickly",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 21, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 732, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 732 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732"", ""time_basis"": null}"
570,732,23,2020-03-02,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.",and consequently they voluntarily place themselves in the necessary measures that will contribute to the containment of the pandemic.,and consequently they voluntarily place themselves in the necessary measures that will contribute to the containment of the pandemic,meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 23, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 732, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 732 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_732"", ""time_basis"": null}"
571,733,6,2020-03-15,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","Yes, of course, but at that time, when I retrieved and wrote down the conversation, I deliberately did not say anything about how, where, why and under what circumstances the whole thing of the epidemic will occur, which I called lung disease, because it is precisely the lungs that are attacked by it.","Yes, of course, but at that time, when I retrieved and wrote down the conversation, I deliberately did not say anything about how, where, why and under what circumstances the whole thing of the epidemic will occur, which I called lung disease, because it is precisely the lungs that are attacked by it",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 6, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 733, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
572,733,24,2020-03-15,prediction_but_not_measurable,False,False,aviation_space,aviation_space,aviation_space,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"aviation_space is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","That's good, I just wanted to clarify things a little bit, although it has not been said what the final unpleasantness will be with regard to the satellite programme, or what will happen behind the other …, well, what we will just keep quiet about.","That's good, I just wanted to clarify things a little bit, although it has not been said what the final unpleasantness will be with regard to the satellite programme, or what will happen behind the other …, well, what we will just keep quiet about",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 24, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""aviation_space"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 733, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
573,734,3,2020-03-22,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","The majority of peoples are also dawning on the same rate, causing mass infections and mass deaths, and from now on not only the deaths of older human beings, because this level has been exceeded by changes in the virus and new gene variations have arisen which now also affect younger human beings down to newborns and have a lethal effect.","The majority of peoples are also dawning on the same rate, causing mass infections and mass deaths, and from now on not only the deaths of older human beings, because this level has been exceeded by changes in the virus and new gene variations have arisen which now also affect younger human beings down to newborns and have a lethal effect",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 3, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 734, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
574,736,2,2020-04-19,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","According to our observations and knowledge, the situation regarding the intensity of the Corona virus pandemic has not changed in any way and will therefore continue to exist for a longer period of time, and furthermore, the number of infections and deaths is already increasing again in the whole of Europe, which is the country most affected by the Corona virus epidemic, with more than 50 per cent of all infected persons and deaths compared to all countries in the world together.","According to our observations and knowledge, the situation regarding the intensity of the Corona virus pandemic has not changed in any way and will therefore continue to exist for a longer period of time, and furthermore, the number of infections and deaths is already increasing again in the whole of Europe, which is the country most affected by the Corona virus epidemic, with more than 50 per cent of all infected persons and deaths compared to all countries in the world together",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 736, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
575,738,7,2020-05-10,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","E) Regarding the Corona virus and the existing pandemic, it is also worth mentioning that the danger remains and will not be eliminated for a long time.","E) Regarding the Corona virus and the existing pandemic, it is also worth mentioning that the danger remains and will not be eliminated for a long time",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 7, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 738, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
576,739,1,2020-05-22,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","Well then, I really have a few questions to ask, especially with regard to how we should proceed with the Corona epidemic, because it will be necessary for one or the other of us here at the centre to leave, because there are things that we can hardly or no longer postpone.","Well then, I really have a few questions to ask, especially with regard to how we should proceed with the Corona epidemic, because it will be necessary for one or the other of us here at the centre to leave, because there are things that we can hardly or no longer postpone",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 739, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
577,739,6,2020-05-22,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","And since everything is continuing uncontrollably in its present form and is spreading higher, it is now to be assumed that the number of infections by the Corona virus will be close to 8 million by the middle of the year.","And since everything is continuing uncontrollably in its present form and is spreading higher, it is now to be assumed that the number of infections by the Corona virus will be close to 8 million by the middle of the year",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 6, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 739, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
578,741,5,2020-05-30,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","Accordingly, the number of infections and corona deaths in various countries will also increase considerably, as will infections of newborns, because the fruit is already infected by the virus in the womb.","Accordingly, the number of infections and corona deaths in various countries will also increase considerably, as will infections of newborns, because the fruit is already infected by the virus in the womb",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 5, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 741, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
579,741,8,2020-05-30,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","Again I will explain, as I have already explained in our previous conversations, that there is a constant danger of being infected with the insidious plague by persons who are infected by the virus but who do not show any symptoms themselves, consequently they also have no idea that they themselves are carriers of the virus and can therefore have an unsuspecting infectious effect on their fellow human beings and thus pass on the Corona virus unnoticed.","Again I will explain, as I have already explained in our previous conversations, that there is a constant danger of being infected with the insidious plague by persons who are infected by the virus but who do not show any symptoms themselves, consequently they also have no idea that they themselves are carriers of the virus and can therefore have an unsuspecting infectious effect on their fellow human beings and thus pass on the Corona virus unnoticed",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 8, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 741, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
580,741,15,2020-05-30,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","But if you now want to say something again about the Corona virus, then it will probably be necessary that you also repeat some things that have already been said and explained – I think.","But if you now want to say something again about the Corona virus, then it will probably be necessary that you also repeat some things that have already been said and explained – I think",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 15, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 741, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
581,741,17,2020-05-30,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","This is because the already poor safety precautions from the beginning will become even more useless and consequently infections by the Corona virus will rapidly increase again, as will the number of deaths.","This is because the already poor safety precautions from the beginning will become even more useless and consequently infections by the Corona virus will rapidly increase again, as will the number of deaths",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 17, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 741, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
582,741,21,2020-05-30,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","However, this recklessness and irresponsibility also prevails among that part of the majority of the population which does not care about any safety and caution, consequently the Corona virus is continuously finding further victims in practically all countries and a 2nd acute continuation of the epidemic can also result, which will only be a question of time.","However, this recklessness and irresponsibility also prevails among that part of the majority of the population which does not care about any safety and caution, consequently the Corona virus is continuously finding further victims in practically all countries and a 2nd acute continuation of the epidemic can also result, which will only be a question of time",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 21, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 741, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
583,742,4,2020-06-13,prediction_but_not_measurable,False,False,epidemic,epidemic,epidemic,excluded,pending,2,1,1,,,none,,,stage2_revisit_in_supported_family,"epidemic is in the active P3 family set, but Stage 2 excluded the row as not measurable; review notes and family-specific overrides may still support a bounded recovery or explicit retirement.","What I have to explain now, however, relates to the fact that the relaxation of curfews and the lifting of the obligation to wear protective masks, which has been announced for weeks by state leaders, local authorities, virologists and other proponents, will lead to a new wave of Corona virus infections worldwide, as well as to many Corona deaths.","What I have to explain now, however, relates to the fact that the relaxation of curfews and the lifting of the obligation to wear protective masks, which has been announced for weeks by state leaders, local authorities, virologists and other proponents, will lead to a new wave of Corona virus infections worldwide, as well as to many Corona deaths",meaning=2; measurable=1; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""epidemic"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family""], ""report_number"": 742, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
