priority_rank,report_number,candidate_seq,claimed_contact_date,stage2_label,eligible,significant,family_guess,event_family_final,event_family_provisional,match_status,final_status,meaningfulness_score,measurability_score,provenance_score,time_window_start,time_window_end,target_type,target_name,actor_name,recovery_bucket,recovery_rationale,claim_normalized,source_quote,review_notes,stage2_meta
793,370,1,2004-12-31,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,region,Southeast Asia,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","Your questions will revolve around the seaquake catastrophe in Southeast Asia, if I am not mistaken.","Your questions will revolve around the seaquake catastrophe in Southeast Asia, if I am not mistaken",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": ""Southeast Asia"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 370, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
794,383,4,2005-03-17,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","None of this, however, will be comparable to the great earthquake of December 2004.","None of this, however, will be comparable to the great earthquake of December 2004",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 383, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 383 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_383"", ""time_basis"": null}"
795,396,2,2005-07-23,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,region,Sumatra,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","Then again a seaquake off Sumatra follows, which causes people to be frightened.","Then again a seaquake off Sumatra follows, which causes people to be frightened",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": ""Sumatra"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 396, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
796,400,22,2005-09-25,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,region,Pakistan,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.",For the two days I will be busy together with some of our experts recording all the data that will be collected during the earthquake in Pakistan.,For the two days I will be busy together with some of our experts recording all the data that will be collected during the earthquake in Pakistan,meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 22, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": ""Pakistan"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 400, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_fom_revision_v1"", ""source_label"": ""Future Of Mankind Contact Report 400 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_400"", ""time_basis"": null}"
797,401,5,2005-10-15,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,region,Indian,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","In earthquake areas of Pakistan, Afghanistan and India, as well as in Indian and Pakistani Kashmir, the number of dead will rise to around 85,000, because many were buried.","In earthquake areas of Pakistan, Afghanistan and India, as well as in Indian and Pakistani Kashmir, the number of dead will rise to around 85,000, because many were buried",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 5, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": ""Indian"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 401, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 401 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_401"", ""time_basis"": null}"
798,401,14,2005-10-15,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","And the impending earthquakes in the Aegean and Ionian Seas are in fact only the beginning and the precursors of a very severe seaquake, which, however, will still have to wait for some time.","And the impending earthquakes in the Aegean and Ionian Seas are in fact only the beginning and the precursors of a very severe seaquake, which, however, will still have to wait for some time",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 14, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 401, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 401 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_401"", ""time_basis"": null}"
799,401,21,2005-10-15,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.",another earthquake of magnitude 6 in the already affected area of Pakistan.,another earthquake of magnitude 6 in the already affected area of Pakistan,meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""inherited_future"", ""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": 2, ""bundle_key"": ""run:97:report:462:bundle:12823:13002"", ""bundle_role"": ""compound_child"", ""candidate_seq"": 21, ""conditionality"": ""none"", ""extractor_confidence"": 0.63, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 401, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 401 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_401"", ""time_basis"": null}"
800,408,6,2006-01-05,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","As the origin of the quake will be at great depth, large areas will probably be shaken.","As the origin of the quake will be at great depth, large areas will probably be shaken",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 6, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 408, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_fom_revision_v1"", ""source_label"": ""Future Of Mankind Contact Report 408 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_408"", ""time_basis"": null}"
801,408,26,2006-01-05,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,1,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.",Then the island of Efate in the island state of Vanuatu is hit by a quake with a magnitude of 6.2.,Then the island of Efate in the island state of Vanuatu is hit by a quake with a magnitude of 6.2,meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 26, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 408, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_fom_revision_v1"", ""source_label"": ""Future Of Mankind Contact Report 408 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_408"", ""time_basis"": null}"
802,420,1,2006-05-24,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,1,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.",land quake disaster will occur with a magnitude of 6.4.,land quake disaster will occur with a magnitude of 6.4,meaning=1; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 420, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
803,427,4,2006-07-09,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","But the seaquake mentioned above will not be the end of the horror, for there will still be a great number of aftershocks, just as there will then also be a new quake of magnitude 6.3, which will not be connected with the aftershocks.","But the seaquake mentioned above will not be the end of the horror, for there will still be a great number of aftershocks, just as there will then also be a new quake of magnitude 6.3, which will not be connected with the aftershocks",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 4, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 427, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 427 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_427"", ""time_basis"": null}"
804,436,7,2006-10-15,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","Although this seaquake will be a strong or severe one, it will not cause a catastrophe, because there will be no large displacements and upheavals on the seabed, so only a small tsunami of less than half a meter will form.","Although this seaquake will be a strong or severe one, it will not cause a catastrophe, because there will be no large displacements and upheavals on the seabed, so only a small tsunami of less than half a meter will form",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 7, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 436, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 436 English translation page"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_436"", ""time_basis"": null}"
805,446,10,2007-03-17,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,2,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","Then follows a seaquake of magnitude 5.4 in the Aegean Sea, where a very large.","Then follows a seaquake of magnitude 5.4 in the Aegean Sea, where a very large",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 10, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 446, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_fom_revision_v1"", ""source_label"": ""Future Of Mankind Contact Report 446 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_446"", ""time_basis"": null}"
806,446,11,2007-03-17,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,2,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","severe quake will build up over a long period of time, bringing much fear, misery, terror and destruction and costing many lives, as I explained to you earlier.","severe quake will build up over a long period of time, bringing much fear, misery, terror and destruction and costing many lives, as I explained to you earlier",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 11, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 446, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_fom_revision_v1"", ""source_label"": ""Future Of Mankind Contact Report 446 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_446"", ""time_basis"": null}"
807,453,1,2007-07-14,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","What I can mention is that after the devastating typhoon that hit Japan, a severe 6.9 magnitude seaquake will hit Japan on the northwest coast, causing some deaths and many injuries.","What I can mention is that after the devastating typhoon that hit Japan, a severe 6.9 magnitude seaquake will hit Japan on the northwest coast, causing some deaths and many injuries",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 1, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 453, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 453 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453"", ""time_basis"": null}"
808,453,2,2007-07-14,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","It is indeed extraordinary, because this quake, which – as I said – will also affect the country, will also affect the largest nuclear power plant in the world, Kashiwazaki-Kariwa, which will suffer greater and sometimes severe damage and release radioactivity.","It is indeed extraordinary, because this quake, which – as I said – will also affect the country, will also affect the largest nuclear power plant in the world, Kashiwazaki-Kariwa, which will suffer greater and sometimes severe damage and release radioactivity",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 453, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 453 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453"", ""time_basis"": null}"
809,453,19,2007-07-14,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","Furthermore, the Philippines off the main island will also be shaken by a seaquake of magnitude 6.5, as will Taiwan, where the magnitude of the quake will be 6.7.","Furthermore, the Philippines off the main island will also be shaken by a seaquake of magnitude 6.5, as will Taiwan, where the magnitude of the quake will be 6.7",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 19, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 453, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 453 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453"", ""time_basis"": null}"
810,453,22,2007-07-14,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,actor,There,There,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","There will also be a three-metre high tidal wave, which will cause destruction and deaths in addition to the quake forces.","There will also be a three-metre high tidal wave, which will cause destruction and deaths in addition to the quake forces",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 22, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": ""There"", ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 453, ""review_version"": ""stage2_rules_v2"", ""script_version"": ""stage0_provenance_manual_evidence_v1"", ""source_label"": ""Future Of Mankind Contact Report 453 first page revision"", ""source_url"": ""https://www.futureofmankind.co.uk/Billy_Meier/Contact_Report_453"", ""time_basis"": null}"
811,527,2,2011-09-10,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,region,Fukushima,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","Then I would like to ask you if you have any knowledge of how many deaths were caused by the seaquake, the tsunami and the destruction of the reactor in Fukushima? There is not much information in the media about what has really happened in this regard.","Then I would like to ask you if you have any knowledge of how many deaths were caused by the seaquake, the tsunami and the destruction of the reactor in Fukushima? There is not much information in the media about what has really happened in this regard",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""conditional"", ""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 2, ""conditionality"": ""if_then"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": ""Fukushima"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 527, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
812,779,466,2021-10-06,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","Now there is also the irresponsible exploitation of the earth's resources, which affects the entire earth's tectonics, which will be disputed by geologists, as well as the fact that the many city buildings, airfields and roads, etc., etc., cause severe pressure imbalances in the earth's interior, which are very slight and affect the earth's crust with pressure vibrations that can be effective up to thousands of kilometres away and ultimately lead to an earthquake or the eruption of a volcano.","Now there is also the irresponsible exploitation of the earth's resources, which affects the entire earth's tectonics, which will be disputed by geologists, as well as the fact that the many city buildings, airfields and roads, etc., etc., cause severe pressure imbalances in the earth's interior, which are very slight and affect the earth's crust with pressure vibrations that can be effective up to thousands of kilometres away and ultimately lead to an earthquake or the eruption of a volcano",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 466, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 779, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
813,779,469,2021-10-06,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,region,Morocco,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","will deny – that an earthquake will break loose in Morocco that will claim some 13,000 human lives.","will deny – that an earthquake will break loose in Morocco that will claim some 13,000 human lives",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 469, ""conditionality"": ""none"", ""extractor_confidence"": 0.82, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": ""Morocco"", ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""target"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""target""], ""report_number"": 779, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
814,862,13,2023-08-29,eligible_prediction,True,False,earthquake,earthquake,earthquake,unreviewed,pending,2,2,1,,,none,,,existing_pipeline_outside_current_p3_scope,"Earthquake scaffolding exists, but this queue exporter flags the row for later handling because the current pack is scoped to other recovery families first.","In Peru, after Udine, the first great quake will also roll, when deep in the bowels of the earth fire and explosions rumble wickedly.","In Peru, after Udine, the first great quake will also roll, when deep in the bowels of the earth fire and explosions rumble wickedly",meaning=2; measurable=2; provenance=1,"{""ambiguity_flags"": [""vague_actor"", ""vague_location"", ""vague_time""], ""bundle_component_count"": null, ""bundle_key"": null, ""bundle_role"": ""standalone"", ""candidate_seq"": 13, ""conditionality"": ""none"", ""extractor_confidence"": 0.75, ""family_key_inputs"": {""actor"": null, ""event_family_final"": ""earthquake"", ""location"": null, ""time_end"": null, ""time_start"": null}, ""meaning_reasons"": [""event_family"", ""severity_or_consequence""], ""measurability_reasons"": [""event_family"", ""severity_or_mechanism""], ""report_number"": 862, ""review_version"": ""stage2_rules_v2"", ""time_basis"": null}"
